account_id,prediction
BR_30587008000167,3
BR_30588262000180,3
BR_30590308807,3
BR_30596360959,2
BR_30599061000188,1
BR_30599853000152,0
BR_30603725864,2
BR_30609674000159,4
BR_30611695634,3
BR_30613054000193,4
BR_30613224000130,0
BR_30613553000180,3
BR_30618825000135,4
BR_30618849807,3
BR_30618872000189,3
BR_30618884000103,3
BR_30619989858,0
BR_30621763349,2
BR_30622114000134,2
BR_30624628000129,3
BR_30626978000124,1
BR_30630013000105,0
BR_30631513949,3
BR_30633877891,4
BR_30634389874,2
BR_30635233649,1
BR_30635582000143,3
BR_30638151000130,0
BR_30643582860,3
BR_30645398000184,2
BR_30647363291,6
BR_30647827000152,0
BR_30648826864,2
BR_30649708000139,3
BR_30652848000166,7
BR_30653181000116,3
BR_30653834000167,5
BR_30656819863,2
BR_30660669000332,11
BR_30662064000119,4
BR_30664037000185,1
BR_30666082000179,2
BR_30666872000154,0
BR_30669583000109,0
BR_30675600000110,14
BR_30678951349,6
BR_30681669934,2
BR_30682596000118,2
BR_30689797000147,4
BR_30690896000149,1
BR_30694690000278,1
BR_30696880000143,1
BR_30697425215,0
BR_30697638634,2
BR_30697980120,3
BR_30701676000173,2
BR_30703611100,0
BR_30705919000141,0
BR_30708693000132,2
BR_30709385153,4
BR_30709487000147,2
BR_30712394249,2
BR_30714548000164,0
BR_30714850349,2
BR_30724508000101,2
BR_30728095000125,4
BR_30731811000123,3
BR_30733922000179,4
BR_30735602468,0
BR_30736662000195,1
BR_30736703000143,2
BR_30737489000140,2
BR_30738563000142,2
BR_30744399000186,2
BR_30748105000194,5
BR_30758837000165,3
BR_30759600000107,7
BR_30760307000151,3
BR_30762057653,1
BR_30762090600,3
BR_30765319000179,1
BR_30766842053,3
BR_30767906000105,3
BR_30768972000191,2
BR_30771489862,5
BR_30772217000180,2
BR_30775426000188,2
BR_30776457349,3
BR_30777824000133,2
BR_30778514749,3
BR_30779580000128,3
BR_30786329000190,2
BR_30786861000108,4
BR_30787079898,0
BR_30787177000140,5
BR_30793344000166,0
BR_30794384854,1
BR_30801664420,1
BR_30804560000160,2
BR_30806899000103,1
BR_30808398000158,3
BR_30808594000122,1
BR_30808765000113,2
BR_30810990644,2
BR_30815402000105,7
BR_30815977000128,0
BR_30819235000170,2
BR_30819745000148,2
BR_30822068915,3
BR_30822586000130,3
BR_30827546000181,2
BR_30830050833,1
BR_30834285000127,1
BR_30835986000180,2
BR_30838429000113,4
BR_30841962000134,3
BR_30845944000120,3
BR_30847715884,4
BR_30852548000120,2
BR_30855209534,3
BR_30858582000102,2
BR_30862251000146,1
BR_30864631553,1
BR_30868229000103,3
BR_30872080000136,0
BR_30872511863,2
BR_30875390668,3
BR_30877046875,2
BR_30881137472,1
BR_30883097000199,2
BR_30884893000146,1
BR_30887135587,1
BR_30890748772,2
BR_30892392568,1
BR_30892651172,6
BR_30893345000182,1
BR_30895155000102,0
BR_30897505000161,2
BR_30897842000159,4
BR_30900557591,3
BR_30903621000146,2
BR_30908906315,3
BR_30909307000170,5
BR_30909643334,1
BR_30915575000103,3
BR_30919306888,5
BR_30920248187,3
BR_30920436000160,1
BR_30922342000120,3
BR_30923317000160,2
BR_30923855000155,3
BR_30925472000116,0
BR_30926392000185,2
BR_30928981000100,4
BR_30929379000180,2
BR_30934484000107,3
BR_30935651000215,0
BR_30942242000165,3
BR_30943566720,2
BR_30943814000120,4
BR_30945615000151,2
BR_30947423000184,2
BR_30950808000109,4
BR_30951772000170,0
BR_30952901000144,2
BR_30953482000327,3
BR_30953620000106,4
BR_30956277500,1
BR_30962170500,3
BR_30962520000146,2
BR_30965900000134,0
BR_30967409000142,1
BR_30968801153,1
BR_30969797000109,1
BR_30969979851,3
BR_30971774000120,3
BR_30972878000150,3
BR_30975278000145,2
BR_30980238000191,5
BR_30980887000192,2
BR_30982837000144,1
BR_30985960230,3
BR_30986149861,3
BR_30987288000109,3
BR_30987632000151,1
BR_30987829000190,2
BR_30988592000162,4
BR_30995334000103,1
BR_31006250000162,3
BR_31006486000107,1
BR_31008176000113,4
BR_31008957000108,1
BR_31010693000127,1
BR_31010847000180,0
BR_31011983800,1
BR_31015772000120,0
BR_31018408487,1
BR_31021181000166,0
BR_31023812000186,0
BR_31024810000101,2
BR_31031484000160,3
BR_31032916000157,1
BR_31043937889,0
BR_31047532000108,2
BR_31049401000160,1
BR_31049734000199,5
BR_31050808000107,2
BR_31054897549,1
BR_31055915168,2
BR_31056142000102,3
BR_31056880805,1
BR_31057244000134,0
BR_31057829587,1
BR_31057833000112,3
BR_31060866000111,2
BR_31063269000140,1
BR_31064598000106,0
BR_31064710182,2
BR_31067542000105,2
BR_31071334000180,1
BR_31073353000145,2
BR_31075242000178,1
BR_31075264000138,2
BR_31079628134,3
BR_31082657000179,2
BR_31085256000172,0
BR_31085261204,3
BR_31096356000102,2
BR_31099017000171,2
BR_31099686000143,3
BR_31100464000101,2
BR_31100948000142,1
BR_31101266000154,3
BR_31102368000194,3
BR_31104514000110,3
BR_31104985000129,5
BR_31113482000110,3
BR_31113746000135,3
BR_31114954500,2
BR_31118613000151,2
BR_31119755000133,4
BR_31120872000117,3
BR_31123721000112,3
BR_31124003487,3
BR_31124526000107,3
BR_31124862000150,3
BR_31127848801,10
BR_31128096000100,0
BR_31128478000125,2
BR_31133290000175,2
BR_31134088000168,3
BR_31134106068,1
BR_31136260000112,8
BR_31138997000174,2
BR_31139222000113,1
BR_31143492000106,3
BR_31146384220,2
BR_31147501000129,2
BR_31147958000133,3
BR_31148027000150,9
BR_31149431000148,4
BR_31152191000130,0
BR_31153841000162,0
BR_31154666000128,3
BR_31156730000100,4
BR_31156827868,3
BR_31163999806,6
BR_31164701000190,3
BR_31166749000137,1
BR_31170959000107,11
BR_31173787000117,3
BR_31173997000105,2
BR_31178686000139,2
BR_31180660000125,3
BR_31183670000114,2
BR_31184229000157,3
BR_31186954000164,4
BR_31189131000192,1
BR_31191298000198,4
BR_31191528000119,1
BR_31191954000152,2
BR_31194338100,2
BR_31198240000176,5
BR_31198503572,2
BR_31199756000135,4
BR_31201959000119,5
BR_31205531000144,2
BR_31207057215,0
BR_31207659886,2
BR_31216080453,2
BR_31216625000119,2
BR_31219576000178,0
BR_31226313000196,1
BR_31226681000304,3
BR_31227389000136,1
BR_31230387000104,1
BR_31232156000121,3
BR_31241584826,1
BR_31243963000140,0
BR_31245289000132,0
BR_31246787881,4
BR_31248733000173,3
BR_31249540000137,1
BR_31262079000152,1
BR_31263855000139,6
BR_31265888833,6
BR_31267758000114,1
BR_31272320120,0
BR_31278523553,0
BR_31278834000197,0
BR_31280404000100,0
BR_31294032000170,1
BR_31295273000134,3
BR_31299286852,5
BR_31300087803,3
BR_31304799000133,2
BR_31305129000131,5
BR_31307035000282,0
BR_31312471000169,1
BR_31314519000178,3
BR_31314528000169,3
BR_31316635000126,1
BR_31320386000142,2
BR_31322820000123,0
BR_31323430000178,2
BR_31323707620,3
BR_31324088168,3
BR_31327914000195,3
BR_31328900819,2
BR_31331076234,1
BR_31331644000196,3
BR_31333102000152,0
BR_31338143387,0
BR_31338933515,2
BR_31339399000163,1
BR_31351194000101,15
BR_31351235000151,1
BR_31355114000188,3
BR_31355265000136,1
BR_31357287000135,1
BR_31357475000163,3
BR_31362923000117,2
BR_31363704000152,3
BR_31364087000100,4
BR_31364479000179,3
BR_31365493000197,1
BR_31366745000100,2
BR_31369058000130,3
BR_31369128000150,2
BR_31376657449,2
BR_31377246515,3
BR_31381804420,2
BR_31382830000154,3
BR_31388880000149,3
BR_31392773000194,1
BR_31393225500,6
BR_31399204000170,2
BR_31399356000254,4
BR_31399403869,1
BR_31402826000100,2
BR_31408018000150,2
BR_31408667000151,1
BR_31414870817,2
BR_31414912000133,1
BR_31423480000127,2
BR_31423637000114,0
BR_31424159000167,2
BR_31434008000190,1
BR_31436447291,6
BR_31436549000157,2
BR_31444039000121,3
BR_31447960858,0
BR_31448059000170,1
BR_31451957000188,1
BR_31452765000196,3
BR_31454713000159,3
BR_31455922000117,2
BR_31457211000181,2
BR_31460212000185,3
BR_31460232000156,7
BR_31462900000184,1
BR_31465951172,0
BR_31468802000154,1
BR_31469183315,1
BR_31472390000126,4
BR_31475670000198,3
BR_31476885000123,0
BR_31482842000150,3
BR_31484700287,2
BR_31484800000159,5
BR_31487672845,0
BR_31489031000181,6
BR_31495836835,0
BR_31501033000149,2
BR_31502717468,2
BR_31506348300,1
BR_31506968368,6
BR_31507493000265,1
BR_31507697368,6
BR_31516246500,2
BR_31520871104,1
BR_31530362334,2
BR_31532896000183,3
BR_31536608831,2
BR_31540001000152,4
BR_31540550000127,2
BR_31541054504,0
BR_31541854000109,2
BR_31548264000108,3
BR_31550991000100,3
BR_31553922000150,8
BR_31554415268,2
BR_31557421000141,0
BR_31559951000129,3
BR_31562000000109,5
BR_31571916000125,1
BR_31574316000110,3
BR_31574642000128,3
BR_31575180000163,2
BR_31575635000140,2
BR_31575830850,4
BR_31576626000174,5
BR_31581936000187,4
BR_31583393000137,5
BR_31584330520,3
BR_31586296000106,3
BR_31586743001190,0
BR_31586743001352,4
BR_31586743003134,2
BR_31589630000177,1
BR_31589704000175,3
BR_31589961000107,5
BR_31593325000159,2
BR_31594533000172,3
BR_31597100000170,3
BR_31599664000142,4
BR_31600991000177,3
BR_31601309830,1
BR_31602853000127,1
BR_31603542000182,3
BR_31608483886,2
BR_31608824000172,2
BR_31610648000103,7
BR_31610714687,3
BR_31613609000160,2
BR_31613626000105,3
BR_31617182000178,5
BR_31619119897,2
BR_31620114000168,6
BR_31620555000240,1
BR_31624771000183,4
BR_31629898000195,3
BR_31630243353,5
BR_31632380000100,2
BR_31637124287,5
BR_31639380515,2
BR_31649151000107,3
BR_31650501000147,3
BR_31652550000119,3
BR_31653237000103,3
BR_31658075000198,1
BR_31659534000158,0
BR_31660561000140,1
BR_31661661220,2
BR_31661990000132,4
BR_31662928000165,1
BR_31666579000150,2
BR_31674323000194,3
BR_31674410000141,5
BR_31674761000152,2
BR_31676486000106,7
BR_31678761000120,1
BR_31680920000121,4
BR_31682266000195,4
BR_31689036000158,2
BR_31690847808,3
BR_31692087215,1
BR_31694736000130,0
BR_31694894000190,0
BR_31695426568,1
BR_31698107749,1
BR_31708719000105,4
BR_31709153000136,4
BR_31709836000274,6
BR_31714320000137,4
BR_31718394000141,6
BR_31720170525,3
BR_31721102000120,1
BR_31721308000150,1
BR_31724250000106,2
BR_31724484000145,1
BR_31727011000100,2
BR_31730132000100,0
BR_31730137350,4
BR_31731969000166,2
BR_31732478000130,4
BR_31732933000105,4
BR_31734366000118,8
BR_31735363200,1
BR_31735443000154,10
BR_31736482000176,4
BR_31737979000532,3
BR_31738082000108,2
BR_31738341860,6
BR_31738919000100,2
BR_31745374000160,4
BR_31746540000142,3
BR_31752882000175,5
BR_31753301000110,0
BR_31754188800,3
BR_31755049811,0
BR_31758692898,5
BR_31759353000101,2
BR_31759444000139,4
BR_31759484000180,1
BR_31762287000110,2
BR_31763178000118,3
BR_31764541472,3
BR_31765085000122,3
BR_31767219000144,4
BR_31769160515,2
BR_31770029591,3
BR_31776380000184,1
BR_31787182000116,2
BR_31790914000127,4
BR_31793614000100,2
BR_31794400000140,3
BR_31799762000123,3
BR_31800293000115,0
BR_31802643818,6
BR_31804526000158,0
BR_31806518000140,4
BR_31813575000157,5
BR_31813887420,4
BR_31819231000155,7
BR_31822643000144,4
BR_31822662842,2
BR_31822933000198,4
BR_31823633000123,3
BR_31824388000179,6
BR_31824434000130,3
BR_31824552000148,3
BR_31829147404,2
BR_31830455087,2
BR_31833082000189,2
BR_31840014000147,3
BR_31842118000190,2
BR_31843439000100,1
BR_31844618404,1
BR_31845809000148,3
BR_31846420000117,2
BR_31846432987,2
BR_31847820697,2
BR_31848931204,3
BR_31849216894,2
BR_31849574000162,2
BR_31857027000129,1
BR_31860244000178,5
BR_31861520000112,2
BR_31864229810,3
BR_31869618000116,2
BR_31873219000129,2
BR_31874839000182,7
BR_31875635000166,7
BR_31876331704,2
BR_31876997000171,3
BR_31877844888,0
BR_31879488000100,2
BR_31880449000115,2
BR_31880881000106,2
BR_31882096000192,3
BR_31883283892,2
BR_31885740000186,5
BR_31885757000133,4
BR_31887371000160,5
BR_31888421000124,0
BR_31888446000128,4
BR_31889387000102,3
BR_31893387879,0
BR_31896808000122,2
BR_31901082000179,2
BR_31903257824,2
BR_31905354000109,3
BR_31906576000146,0
BR_31907259856,5
BR_31908136120,3
BR_31909366000101,1
BR_31909523000189,4
BR_31909805000186,7
BR_31912319000117,3
BR_31913529000120,3
BR_31919495000180,1
BR_31921722000102,2
BR_31921779187,2
BR_31924259000152,2
BR_31928959000115,2
BR_31932055000163,3
BR_31934919500,1
BR_31939027000178,2
BR_31939773000161,0
BR_31942270000145,0
BR_31942784449,1
BR_31945156000179,1
BR_31947141000140,3
BR_31947270000138,0
BR_31949150000170,0
BR_31949567000132,3
BR_31951883000149,0
BR_31951983000175,1
BR_31952208572,3
BR_31957168870,1
BR_31962445000186,5
BR_31962986000104,0
BR_31965631000179,2
BR_31970068000127,2
BR_31970222000160,1
BR_31971467000102,3
BR_31973808000189,3
BR_31977089000174,4
BR_31983833000143,0
BR_31985078000136,4
BR_31986485000168,0
BR_31988653000154,3
BR_31990177549,3
BR_31995281000193,3
BR_32004907304,2
BR_32005571687,0
BR_32008226000125,2
BR_32009001000193,4
BR_32011297000187,1
BR_32013914334,3
BR_32014023549,3
BR_32015037000180,0
BR_32019402000124,1
BR_32022972520,3
BR_32023300000182,2
BR_32023933000190,3
BR_32025968000169,2
BR_32031284000170,3
BR_32032947000170,4
BR_32041883000255,4
BR_32044470306,6
BR_32045655000172,3
BR_32045804000101,2
BR_32047004000111,2
BR_32052855220,1
BR_32055922000192,4
BR_32056012000124,4
BR_32056750880,2
BR_32068964287,3
BR_32072631000102,1
BR_32073014000121,1
BR_32074013000100,2
BR_32084997000100,2
BR_32087998000108,0
BR_32089168000101,2
BR_32097542000110,3
BR_32097554000145,3
BR_32099104000191,1
BR_32101562000118,5
BR_32102533000170,0
BR_32103233000106,3
BR_32106680000119,4
BR_32106819889,11
BR_32106942000145,3
BR_32108242000190,4
BR_32108943000129,3
BR_32109116000150,1
BR_32112513087,2
BR_32112524000160,3
BR_32113855000115,3
BR_32114155000145,1
BR_32116358000170,4
BR_32117893000146,2
BR_32118842000139,0
BR_32119739315,2
BR_32121606000171,4
BR_32123228000165,1
BR_32123322000114,3
BR_32124457349,3
BR_32126259000170,0
BR_32129297587,2
BR_32129883000120,1
BR_32130870000171,1
BR_32134662808,4
BR_32138118000177,3
BR_32140626000190,3
BR_32141300568,2
BR_32142314805,4
BR_32144628068,2
BR_32145353000176,4
BR_32161093991,4
BR_32163980000130,5
BR_32164505620,1
BR_32173649884,3
BR_32176366000102,1
BR_32178325000155,2
BR_32180343000171,2
BR_32182376000150,0
BR_32182724320,1
BR_32183313000119,3
BR_32184844000126,6
BR_32187320000199,3
BR_32187546000190,6
BR_32190142000155,6
BR_32192919000110,3
BR_32193300000120,5
BR_32194919368,4
BR_32195084000152,2
BR_32196429856,0
BR_32198622000162,2
BR_32200498004,2
BR_32203039000100,2
BR_32204855000120,2
BR_32207731000107,0
BR_32207951000122,1
BR_32210515220,2
BR_32214576000148,6
BR_32216406000100,2
BR_32218993000169,2
BR_32224862000194,1
BR_32225443874,3
BR_32225498000187,4
BR_32227471000204,3
BR_32228772000171,0
BR_32229110000116,0
BR_32230615000109,2
BR_32232660000194,2
BR_32233810000184,0
BR_32239963000139,1
BR_32240257000107,5
BR_32240800000176,4
BR_32241536000276,7
BR_32243812800,0
BR_32245183000100,1
BR_32246342000182,4
BR_32246986168,3
BR_32249343000180,3
BR_32249508000114,2
BR_32250835420,3
BR_32251829822,3
BR_32253765000120,3
BR_32254788817,5
BR_32255565000106,0
BR_32256268000185,7
BR_32257402000162,1
BR_32260245315,1
BR_32262523000100,5
BR_32263852000168,2
BR_32270424000162,3
BR_32274574000144,4
BR_32280291000105,4
BR_32285276000150,2
BR_32285981600,2
BR_32286201668,2
BR_32288742000231,0
BR_32291219000183,1
BR_32296105000126,6
BR_32296378000685,4
BR_32297289634,3
BR_32299784000197,6
BR_32301503000193,4
BR_32304148000106,1
BR_32317168000111,6
BR_32319390898,4
BR_32323474000160,3
BR_32326639000158,5
BR_32326789000161,1
BR_32327811287,1
BR_32328160000150,1
BR_32329473877,2
BR_32332420000161,1
BR_32336794001801,4
BR_32338711000167,1
BR_32346301000168,0
BR_32347644000147,0
BR_32352946867,0
BR_32358356000198,3
BR_32359104000183,0
BR_32359686000106,0
BR_32361714809,3
BR_32362657000195,3
BR_32364373000138,4
BR_32365528000150,3
BR_32371134000105,2
BR_32372817191,2
BR_32373120000120,0
BR_32376882000180,3
BR_32378642000115,2
BR_32380159000175,3
BR_32386314000160,2
BR_32388167000168,0
BR_32388446287,3
BR_32389523234,2
BR_32394527900,3
BR_32395507334,1
BR_32396910000121,4
BR_32397495000120,3
BR_32403656000222,2
BR_32406259000123,1
BR_32406975134,2
BR_32407184000103,3
BR_32408519000108,0
BR_32410158000126,0
BR_32410856000121,6
BR_32412380325,4
BR_32412848831,0
BR_32418083000120,4
BR_32418111000109,2
BR_32418637000199,1
BR_32420502000168,6
BR_32421017000109,1
BR_32422296000125,3
BR_32424516000150,3
BR_32425252000159,1
BR_32425611800,0
BR_32427646253,3
BR_32429654000121,5
BR_32434493000164,3
BR_32434874000143,1
BR_32447610000124,3
BR_32447830823,1
BR_32450866000190,0
BR_32453482000121,2
BR_32455955000120,6
BR_32456264000140,3
BR_32456635000194,2
BR_32458432000137,2
BR_32463385000110,2
BR_32464118249,1
BR_32465373000124,1
BR_32466794000170,2
BR_32467225000149,2
BR_32468083000134,2
BR_32469570000111,0
BR_32477209000137,7
BR_32481005000170,4
BR_32482187000101,0
BR_32482209000125,2
BR_32485514372,3
BR_32485730000116,2
BR_32487366000123,3
BR_32488068691,3
BR_32489139000137,2
BR_32490208349,2
BR_32490319000139,3
BR_32491204000169,1
BR_32496050000106,3
BR_32501390687,3
BR_32502400953,1
BR_32503407315,3
BR_32505965234,2
BR_32508603000195,0
BR_32508874809,4
BR_32509120425,2
BR_32509133000184,3
BR_32511710463,0
BR_32512753000172,2
BR_32513281000172,3
BR_32513939000146,6
BR_32515448453,2
BR_32517560870,3
BR_32521517000112,0
BR_32522898000154,3
BR_32525305000103,3
BR_32527526000110,1
BR_32529302855,2
BR_32533439000176,2
BR_32537749000169,1
BR_32542306000166,3
BR_32543320000184,3
BR_32547188368,1
BR_32552449000230,3
BR_32553074000141,5
BR_32555710000174,1
BR_32561793800,4
BR_32562811000172,1
BR_32565330000110,1
BR_32570169000173,0
BR_32571661000163,7
BR_32574357000170,6
BR_32574495349,2
BR_32574731000137,3
BR_32575287000174,6
BR_32575287000336,6
BR_32575401000166,1
BR_32575769000124,3
BR_32575816000130,2
BR_32579013000234,1
BR_32579022000144,3
BR_32580320504,3
BR_32582236888,0
BR_32583939000112,3
BR_32585055000105,2
BR_32585410000138,3
BR_32585461000160,1
BR_32586640000111,4
BR_32587389000100,0
BR_32587426000180,2
BR_32593145000130,1
BR_32597029034,3
BR_32597897000179,6
BR_32599838720,2
BR_32600183000172,0
BR_32600559000149,3
BR_32608392000162,0
BR_32611581827,2
BR_32611685000107,2
BR_32614010000103,3
BR_32614389000151,2
BR_32614975800,4
BR_32616884000108,0
BR_32620057000180,3
BR_32620076000106,1
BR_32621524000196,4
BR_32627862000135,4
BR_32628838249,2
BR_32631705000101,2
BR_32631908000190,4
BR_32633044883,2
BR_32633432115,0
BR_32634225000196,3
BR_32635383000160,0
BR_32637187204,5
BR_32637536000109,2
BR_32649355000100,0
BR_32649369000116,2
BR_32651379000196,3
BR_32656904668,2
BR_32662495000100,0
BR_32664207000157,2
BR_32665976000170,2
BR_32667543000153,2
BR_32669063000121,3
BR_32670648304,4
BR_32671688000128,2
BR_32671920644,3
BR_32676861000180,2
BR_32678980001144,6
BR_32680408000148,4
BR_32680826000135,0
BR_32681992000156,4
BR_32683332000104,0
BR_32683910525,2
BR_32685134000180,3
BR_32686617772,1
BR_32687414000127,1
BR_32688838000106,3
BR_32689445000117,3
BR_32689896000154,3
BR_32694351000136,5
BR_32694695000145,2
BR_32696425000173,3
BR_32696472000117,5
BR_32699829846,0
BR_32701597000198,3
BR_32704733000101,3
BR_32708093000108,1
BR_32711176000148,0
BR_32713041000111,3
BR_32714966000187,3
BR_32716292000150,2
BR_32719859000141,3
BR_32722002000180,2
BR_32722231000103,3
BR_32723229000140,3
BR_32723254000124,3
BR_32724141000143,4
BR_32724754000180,2
BR_32727565000161,3
BR_32727846000114,3
BR_32728504000119,3
BR_32729181000188,3
BR_32730498800,3
BR_32735212000103,4
BR_32737718520,5
BR_32738047000143,2
BR_32738058000123,1
BR_32742254000171,3
BR_32743670606,1
BR_32745613000144,1
BR_32745737015,1
BR_32755767634,3
BR_32759224000178,1
BR_32760336000149,2
BR_32760551000140,1
BR_32761482000199,4
BR_32761777816,3
BR_32763707866,4
BR_32765121000110,6
BR_32766161000187,3
BR_32766203000180,3
BR_32766437000127,7
BR_32767475000102,3
BR_32768702315,4
BR_32769595000130,3
BR_32770499300,7
BR_32771510000159,2
BR_32774045878,12
BR_32781221000130,1
BR_32784279000138,1
BR_32800822000143,0
BR_32801777749,3
BR_32802536320,2
BR_32807199000150,2
BR_32810249000159,4
BR_32810458391,4
BR_32811037000196,6
BR_32811731000103,2
BR_32813535000178,2
BR_32813801000162,1
BR_32814041000108,2
BR_32816051846,3
BR_32819077000184,1
BR_32821469000188,2
BR_32821778000158,2
BR_32823039000103,3
BR_32826068000110,1
BR_32827025000150,3
BR_32828101215,4
BR_32831617553,1
BR_32836344000121,6
BR_32837400000142,2
BR_32839839504,3
BR_32841007000122,2
BR_32841085000127,6
BR_32842203000111,0
BR_32845402000183,1
BR_32848280000189,3
BR_32849010359,0
BR_32850153000114,7
BR_32850454000148,0
BR_32852643000150,1
BR_32854015835,2
BR_32857246000170,3
BR_32857449000167,2
BR_32860021515,2
BR_32861278000140,3
